index,question_id,question,question_answer_id,answer,topic,extracted_topics_10,detected_topics_10
160264,1375127,Avez-vous des commentaires ?,26244993,bof je trouve pas ca incroyable,['Insatisfaction concernant la qualité des produits'],['satisfaction des résultats des produits'],[]
160263,1375127,Avez-vous des commentaires ?,26244989,Pas assez de temps de cure pour voir les résultats,"['Besoin de plus de temps pour évaluer les résultats', 'Résultats immédiats']",['durée de traitement des produits'],"['attente des résultats', ""temps d'attente des résultats"", ""délai d'observation des résultats"", 'anticipation des résultats']"
160262,1375127,Avez-vous des commentaires ?,26244981,Je suis très satisfaite de cette huile essentielle,"['Qualité des produits', 'Efficacité des produits', 'Satisfaction avec le site internet']",[],[]
203382,1378466,Que pourrions-nous faire pour améliorer votre satisfaction ?,26244973,Les offres proposées arrivent souvent après une commande et le délais d'utilisation est très court,"['délais de réapprovisionnement', 'Problèmes d’utilisation des codes promo reçus par e-mail']","[""délai d'utilisation des offres promotionnelles""]","['fréquence des promotions', ""durée d'utilisation""]"
160261,1375127,Avez-vous des commentaires ?,26244964,Huile essentielle très efficace,['Efficacité des produits'],[],['efficacité des produits']
162663,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26244960,Des ateliers,['Ateliers'],"[""organisation d'ateliers""]",['participation à des ateliers']
162662,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26244891,S il pouvais y avoir moins de rupture car j habite Valenciennes je viens pas tous les jours à Lille et il y a souvent des ruptures . Idem pour le site  dommage ce sont de bons produits,['Ruptures de stock'],['disponibilité des produits en magasin'],"['rupture de stock', 'réapprovisionnement des produits']"
203381,1378466,Que pourrions-nous faire pour améliorer votre satisfaction ?,26244878,Rien a dire pour l'instant tout c'est parfaitement passé,['Satisfaction avec le site internet'],[],[]
162661,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26244873,"il manque toujours du percarbonate de soude depuis plusieurs moi
merci de me dire quand vous en aurez svp",['Ruptures de stock'],[],['réapprovisionnement des produits']
162660,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26244850,Vendeur très gentil,"['Amabilité des conseillers de vente', 'Qualité du conseil', 'Pertinence des conseils']",['interaction avec le personnel'],['accessibilité personnel']
162659,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26244840,Des conseillères plus nombreuses aux jours\heures plus chargés.,"['Relation client', 'Amabilité des conseillers de vente', 'Nombre de conseillers']",['gestion des heures de pointe'],"['nombre de conseillers', 'gestion des horaires de travail', 'disponibilité des conseillères']"
203380,1378466,Que pourrions-nous faire pour améliorer votre satisfaction ?,26244838,Les mise a jour des stocks disponibles ne sont pas toujours faites,"['ruptures de stock', 'Satisfaction avec le site internet']",['mise à jour des stocks'],['gestion des stocks']
203379,1378466,Que pourrions-nous faire pour améliorer votre satisfaction ?,26244827,"Capisco che i prodotti siano francesi, ma sarebbe utile che, in ogni confezione, ci fosse allegata una descrizione in italiano.","[""Traduction et l'internationalisation du site"", 'Emballage des produits']",[],['traduction des instructions']
162658,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26244825,"1 -L'attente en caisse,  il y a souvent beaucoup de monde en caisse et seulement 3 caisses ouvertes 
2- Retrouver nos offres fidélité seulement en donnant notre nom, sans avoir à chercher dans nos mails ...",['Attente en caisse'],"[""gestion des files d'attente"", 'accessibilité des offres fidélité']","['attente en magasin', ""temps d'attente aux caisses"", 'nombre de caisses', 'fidélité client']"
162657,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26244795,"Il manque des conseillères surtout le week-end, j'ai faillit repartir...

Je ne vois pas mes points fidélités avec ma carte et mon 1er achat n'est pas noté ??

Personne ne peu me renseigner même en caisse","['Relation client', 'Amabilité des conseillers de vente', 'Amabilité des hôtes et hôtesses des caisses', 'Disponibilité des conseillers de vente', 'Nombre de conseillers']","['assistance client en magasin', 'gestion des points fidélité']","['disponibilité des conseillères', 'attente en magasin', 'réactivité du service client']"
203378,1378466,Que pourrions-nous faire pour améliorer votre satisfaction ?,26244767,Migliorare il packaging: il cuore per gli olii essenziali é arrivato rotto perché  é stato posto in una scatola senza protezione assieme agli olii essenziali,"['Emballages', 'Problèmes de qualité', 'Problèmes de qualité et de service après-vente', 'Emballage des produits', 'colis endommagés']",[],"['protection des produits', 'gestion des problèmes de livraison']"
162656,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26244752,"Je découvre seulement  votre boutique.
Tres belle surface  avec de multiples  produits pour satisfaire je pense un grand nombres  de clients.
Les conseillés (es) très avenants.
A bientôt, pour de nls achats..","['Taille de la boutique', 'Amabilité des conseillers de vente', 'Disponibilité des conseillers de vente', 'Qualité du conseil', 'Pertinence des conseils']","['satisfaction des clients', 'qualité des services en magasin']","['accessibilité personnel', 'première expérience']"
203377,1378466,Que pourrions-nous faire pour améliorer votre satisfaction ?,26244741,Aumentare la disponibilità di eco-ricariche,"['ruptures de stock', ""Respect de l'environnement""]",[],['réapprovisionnement des produits']
162655,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26244740,Plus de conseillères dans les rayons,"['Relation client', 'Amabilité des conseillers de vente', 'Nombre de conseillers']",['présence personnel'],"['nombre de conseillers', 'accessibilité personnel', 'présence personnel']"
162654,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26244718,L'accueil de la vendeuse était parfait mais par contre la caissière peu aimable,"['Relation client', 'Amabilité des hôtes et hôtesses des caisses', 'Qualité du conseil', 'Pertinence des conseils']",['interaction avec le personnel'],"['accessibilité personnel', 'présence personnel', 'comportement personnel']"
162653,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26244690,"Que les conseils des produits soient les même en boutique et sur le site. Par exemple sur le site c'est écrit que les huiles peuvent s'utiliser le matin ou le soir et en boutique nous dire que c'est que pour le soir. 
De nous prévenir que certains produits sentent très fort.","['Relation client', 'Clarté des informations en boutique', 'Qualité du conseil', 'Pertinence des conseils']",['cohérence des informations produits'],"[""conseils d'utilisation des produits"", 'clarté des informations produits']"
203376,1378466,Que pourrions-nous faire pour améliorer votre satisfaction ?,26244674,Il manque beaucoup de produits au niveau des hénés.,"['ruptures de stock', 'magasin']",[],['réapprovisionnement des produits']
162652,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26244659,"Bonjour 
Avoir plus de stock 
La plupart des produits en rupture 
Et les prix ont beaucoup augmenté 
Parfois du personnel un peu en manque de formation quand on leur pose des questions…..elles doivent aller se renseigner….. ce n est pas très pro 
Dommage 🥺
Mais je vous reste fidèle et ce depuis votre ouverture et ça date …..
Bonne continuation à vous
Et n'oubliez pas de m'envoyer des codes fidélité 😉👍","['Ruptures de stock', 'Prix', 'Relation client', 'Pertinence des conseils']","['formation du personnel', 'codes de fidélité']","['rupture de stock', 'augmentation des prix', 'professionnalisme du personnel', 'fidélité client']"
162651,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26244635,Beaucoup d'articles en rupture de stock,['Ruptures de stock'],[],['rupture de stock']
162650,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26244628,De nombreux produits manquants,['Ruptures de stock'],[],"['réapprovisionnement des produits', 'rupture de stock', 'disponibilité des produits']"
203375,1378466,Que pourrions-nous faire pour améliorer votre satisfaction ?,26244622,"Potreste fare un'app, la possibilita' di esprimere in autonomia una recensione su un prodotto acquistato, avere di nuovo il catalogo cartaceo o scaricabile pdf,",['Problèmes avec les avis clients'],"['utilisation des applications mobiles', 'disponibilité des catalogues']",['interaction avec les commentaires']
162649,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26244616,Ya des produits de la meme famille qui sont disposer dans plusieur rayon comme les sérums  ex ex   au lieu d être ranger que dans un rayon,"['Clarté des informations en boutique', 'Signalétique et classement des produits']",['organisation des rayons'],"['organisation des rayons', ""clarté de l'agencement des produits""]"
162648,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26244594,"les conseils des vendeuses ne sont pas bien clairs  sur les produits  
Pas de très bons conseils  j'ai du venir avec ma routine faite sur internet heureusement car en magasin on ne m'a rien proposé","['Relation client', 'Amabilité des conseillers de vente', 'Clarté des informations en boutique', 'Qualité du conseil', 'Pertinence des conseils']","['qualité des conseils en magasin', 'rituel de soin']","[""conseils d'utilisation des produits"", 'clarté des explications des produits']"
162647,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26244580,Les vendeuses sont désagréable et ne connaissent meme pas les produits(surtout une vendeuse qui a des sourcils blond )  jai du sortir plusieurs fois en dehors du magasin pour me connecter pour chercher les recettes sur le site de aromazone ils mont dis que des produits étaient en rupture alors que je les ai trouvé dans le rayon elles avaient pas envies de chercher c'était plus simple de dire cest en rupture heureusement on a toutes les informations nécessaire sur le site,"['Relation client', 'Amabilité des conseillers de vente', 'Ruptures de stock', 'Disponibilité des conseillers de vente', 'Qualité du conseil', 'Pertinence des conseils']","['connaissance des produits par le personnel', 'disponibilité des recettes en ligne']","['accessibilité personnel', 'attitude des vendeurs', 'rupture de stock']"
162646,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26244574,Très satisfaite l'équipe et très agréable et accueillant,"['Relation client', 'Amabilité des conseillers de vente', 'Qualité du conseil', 'Pertinence des conseils']",['accueil en magasin'],"['accessibilité personnel', 'présence personnel']"
162645,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26244556,prévoir llusxde stocks....éventuellement ?,['Ruptures de stock'],[],['gestion des stocks']
162644,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26244549,Il manquait beaucoup de produits que j'achète habituellement dans votre magasin. Et c'est toujours très difficile de trouver un/une conseiller(e) disponible pour avoir un renseignement.,"['Ruptures de stock', 'Relation client', 'Disponibilité des conseillers de vente']","['disponibilité des produits', 'assistance en magasin']","['réapprovisionnement des produits', 'accessibilité personnel']"
162643,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26244542,"Je suis déçue de ne plus pouvoir utiliser les remises ... car, désormais les plafonds sont trop élevés.",['Promotions'],['plafonds des remises'],['utilisation des bons de réduction']
162642,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26244535,"Le personnel est très compétent et très agréable 
Je suis tout à fait satisfaite","['Relation client', 'Amabilité des conseillers de vente', 'Qualité du conseil', 'Pertinence des conseils']","['compétence personnel', 'satisfaction des clients']","['accessibilité personnel', 'présence personnel', 'satisfaction des services en magasin']"
162641,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26244522,"Personnel  peu disponible 
 Pour ma part manque de conseils","['Relation client', 'Amabilité des conseillers de vente', 'Disponibilité des conseillers de vente', 'Qualité du conseil']",[],"['accessibilité personnel', 'présence personnel']"
162640,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26244506,Souvent le manque de disponibilité du personnel pour une demande de conseils...,"['Relation client', 'Amabilité des conseillers de vente', 'Disponibilité des conseillers de vente']",['disponibilité des conseils'],"['accessibilité personnel', ""temps d'attente pour conseils"", 'disponibilité personnel']"
162639,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26244494,"Des offres fidélité, bon de réduction permettant des achats plus réguliers. Bon offerts avec achats de max 30 voir 40 € pour les petits budgets car 80 € c'est une grosse dépense actuellement",['Promotions'],"['budget des clients', 'fidélisation clients']","['offres promotionnelles', 'utilisation des bons de réduction', 'fréquence des promotions', 'accessibilité des offres fidélité']"
162638,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26244483,Prévoir que le conseil  client ne se fasse pas en caisse afin de limiter l'attente,"['Relation client', 'Amabilité des hôtes et hôtesses des caisses', 'Attente en caisse', 'Qualité du conseil']",[],"['attente en magasin', ""temps d'attente en magasin"", ""temps d'attente aux caisses""]"
162637,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26244476,"Il y a beaucoup de choix , on est un peu perdu dans le magasin et d'avantage de conseillère serait une aide précieuse pour nous aider à trouver les produits","['Expérience en boutique', 'Relation client', 'Amabilité des conseillers de vente', 'Disponibilité des conseillers de vente', 'Facilité à trouver les produits', 'Nombre de conseillers']",[],"['accessibilité personnel', 'présence personnel', ""clarté de l'agencement des produits""]"
162636,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26244462,"J'aime venir dans boutique , les' conseillers sont a mes écoutes et mes besoins. Par contre à chaque que je demande un produit, il est en rupture et cela a tendance à l'agacer.","['Ruptures de stock', 'Disponibilité des conseillers de vente', 'Qualité du conseil', 'Pertinence des conseils']",[],['rupture de stock']
162635,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26244446,"Mettre davantage de produits du moment  sur une console pour qu'on les trouve plus facilement.

Qu'ils soient davantage visibles.",['Mise en avant des nouveautés'],[],"[""clarté de l'agencement des produits"", 'visibilité des informations produits']"
162634,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26244427,J adore ce magasin et les vendeuses sont très compétentes,"['Relation client', 'Amabilité des conseillers de vente', 'Qualité du conseil', 'Pertinence des conseils']",[],"['accessibilité personnel', 'présence personnel']"
162633,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26244413,Rien accueil très bien et j'ai trouvé ce que je cherchais,"['Expérience en boutique', 'Amabilité des conseillers de vente', 'Facilité à trouver les produits', 'Qualité du conseil']",[],['accessibilité personnel']
162632,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26244406,"Donner des échantillons, faire des demos pour fabriquer nos produits, mettre à dispo des corners pour comprendre l'utilisation.",['Ateliers'],"['démonstration de produits', ""corners d'utilisation des produits""]","['utilisation des produits', ""facilité d'utilisation des produits"", 'échantillons de produits']"
162631,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26244387,Attente trop longue avant le passage en caisse,"['Expérience en boutique', ""File d'attente en caisse"", 'Attente en caisse']",[],"[""gestion des files d'attente"", ""temps d'attente aux caisses"", 'attente en magasin', 'attente client', ""temps d'attente"", ""temps d'attente en magasin"", 'attente en caisse']"
385,1375114,Avez-vous des commentaires ?,26243045,Pas habituée d'aller en boutique J ai eu du mal à me repérer pour trouver mes articles un peu fouillis . Les prix sont rarement affichés et au passage en caisse on a la surprise du prix à payer.,"[""Facilité d'utilisation"", 'Insatisfaction concernant le service clientèle', 'magasin']","['organisation des produits en magasin', 'transparence des prix']","[""clarté de l'agencement des produits"", 'visibilité des informations produits']"
384,1375114,Avez-vous des commentaires ?,26243043,Améliorer les conseils des produits en magasin. Et surtout plus de précision sur le site internet ou l’on ne trouve pas tous les produits et conseils détaillés. Merci,"['Insatisfaction concernant le service clientèle', ""Problèmes d'ergonomie sur le site internet"", ""Problèmes avec le guide d'utilisation produit"", 'Satisfaction avec le site internet', 'magasin']",['clarté des informations produits'],"['qualité des informations produits', 'visibilité des informations produits', 'clarté des explications des produits']"
383,1375114,Avez-vous des commentaires ?,26242535,Pas habituée d'aller en boutique J ai eu du mal à me repérer pour trouver mes articles un peu fouillis,"['Design global du site', ""Facilité d'utilisation"", ""Problèmes d'ergonomie sur le site internet"", 'Problèmes avec le menu de navigation sur le site internet', 'Problèmes de fluidité dans la navigation du site internet', 'magasin']",[],"[""clarté de l'agencement des produits"", 'organisation des rayons', 'organisation des allées']"
382,1375114,Avez-vous des commentaires ?,26240422,jolie boutique mais malheureusement beaucoup de produits en rupture de stock tout comme sur le site !!,"['ruptures de stock', 'Insatisfaction concernant le service clientèle', 'magasin']",[],['rupture de stock']
160260,1375127,Avez-vous des commentaires ?,26238046,Produit de qualité,['Qualité des produits'],['satisfaction des cadeaux'],['qualité des produits']
160259,1375127,Avez-vous des commentaires ?,26238044,Routine démaquillante fraîche,"['Efficacité des produits', 'Odeur des produits']",['rituel de soin'],"['efficacité démaquillage', 'utilisation des produits pour le démaquillage', 'sensation des produits']"
160258,1375127,Avez-vous des commentaires ?,26238042,"J adore  ,cette huile et son odeur surtout",['Odeur des produits'],[],['odeur des produits']
160257,1375127,Avez-vous des commentaires ?,26238040,"Sans elles ,ma maison je ne pourrai pas me servir du rose kachemir","[""Facilité d'utilisation""]",['dépendance aux produits'],['utilisation des produits']
160256,1375127,Avez-vous des commentaires ?,26238038,Un incontournable pour ma maison,['Satisfaction avec le site internet'],"[""utilisation des produits toute l'année""]",['utilisation des produits pour la maison']
160255,1375127,Avez-vous des commentaires ?,26238036,Très bonne huile essentielle,['Qualité des produits'],[],['efficacité des produits']
160254,1375127,Avez-vous des commentaires ?,26238034,"C est le 2 ème que je commande, mais pas de résultat visible dommage",['Résultats immédiats'],[],"['résultats visibles', 'efficacité des produits']"
160253,1375127,Avez-vous des commentaires ?,26238032,"Je l utilise depuis le début, j aurai du mal a m en passer ,routine du soir","['Efficacité des produits', 'Amélioration de la peau', 'Satisfaction avec le site internet']",['rituel de soin'],"['intégration de produits dans la routine quotidienne', 'utilisation des produits avant le coucher']"
160252,1375127,Avez-vous des commentaires ?,26238030,Fidèle à ce qui est annoncé,"['Qualité des produits', 'Satisfaction avec le site internet']",[],['fidélité client']
160251,1375127,Avez-vous des commentaires ?,26238028,Je suis satisfaite et je recommande ce produit. Envoi rapide.,"['Livraison', 'Satisfaction avec le site internet']",[],['mode de livraison']
161187,1375127,Avez-vous des commentaires ?,26265165,un bon rendu,"['Résultats immédiats', 'Satisfaction avec le site internet']",[],"['résultats des produits', 'satisfaction produits']"
161186,1375127,Avez-vous des commentaires ?,26265163,"Très satisfaite, La patte est facile à  étaler sur les cheveux et la couleur est belle. je renouvelle l'expérience","[""Facilité d'utilisation"", 'Amélioration des cheveux', 'Satisfaction avec le site internet']","[""facilité d'application des produits""]","['effets sur les cheveux', 'couleur des produits']"
161185,1375127,Avez-vous des commentaires ?,26265161,je n'ai pas testé,['Besoin de plus de temps pour évaluer les résultats'],[],['test des produits']
161184,1375127,Avez-vous des commentaires ?,26265157,Gommage pour le corps,"['Qualité des produits', 'Texture des produits', 'Odeur des produits', ""Facilité d'utilisation"", 'Praticité des produits']",['exfoliation de la peau'],"['utilisation des produits', 'efficacité des produits']"
161183,1375127,Avez-vous des commentaires ?,26265155,Consommé chaque jour pour pallier au manque de soleil.,['compléments alimentaires'],['complément alimentaire'],['utilisation quotidienne']
161182,1375127,Avez-vous des commentaires ?,26265153,Moins odorant que je l'imaginais ( prévu pour parfumer un savon liquide pour les mains).,['Odeur des produits'],['intensité des senteurs'],"['perception des senteurs', 'odeur des produits']"
161181,1375127,Avez-vous des commentaires ?,26265151,Consommée chaque jour pour sa richesse en oméga 3.,['Qualité des produits'],['consommation de produits'],['utilisation quotidienne']
161180,1375127,Avez-vous des commentaires ?,26265149,"Résultats des la première semaine 
Je recommande fortement ce produit",['Résultats immédiats'],[],"['recommandation des produits', 'satisfaction produits']"
161179,1375127,Avez-vous des commentaires ?,26265147,Je l'utilise dans mon shampooing car je perds beaucoup mes cheveux et après quelques utilisation j'en perds beaucoup moins,"['Amélioration des cheveux', 'Bien-être général']",['perte de cheveux'],"['effets sur les cheveux', 'croissance des cheveux', 'santé des cheveux']"
161178,1375127,Avez-vous des commentaires ?,26265145,Parfait pour diminuer les tâche du a l'acné et pour faire partir les petits boutons,"['Efficacité des produits', 'Amélioration de la peau']",[],"['traitement des imperfections', 'résultats des produits']"
160250,1375127,Avez-vous des commentaires ?,26238026,Top je le recommande,['Satisfaction avec le site internet'],['satisfaction des services en ligne'],['recommandation des produits']
160249,1375127,Avez-vous des commentaires ?,26238024,J utilise ce déo depuis plusieurs mois et j en suis totalement satisfaite ! Je le recommande,"['Efficacité des produits', 'Satisfaction avec le site internet']",[],['efficacité des produits']
160248,1375127,Avez-vous des commentaires ?,26238022,"Très satisfaite. Agréable après avoir mis le sérum le soir,","['Efficacité des produits', 'Texture des produits', 'Odeur des produits', 'Résultats immédiats', 'Amélioration de la peau', 'Satisfaction avec le site internet']",['utilisation des produits le soir'],['sensation des produits']
160247,1375127,Avez-vous des commentaires ?,26238020,"Vraiment très bien. Je l'utilise seul dans mes shampooings solides et franchement ça fonctionne très bien. Il mousse bien ne dessèche pas mon cuir chevelu, aucune réaction allergique. Je le conseil vivement.","['Efficacité des produits', 'Amélioration des cheveux', 'Praticité des produits', 'Satisfaction avec le site internet']","['moussage des produits', 'utilisation des produits dans les shampooings solides']","['utilisation de produits pour soins capillaires', 'efficacité des produits', 'réactions cutanées']"
160246,1375127,Avez-vous des commentaires ?,26238018,Ses bienfaits n'ont plus à être prouvés en terme d'hydratation et bien d'autres.,"['Efficacité des produits', 'Amélioration de la peau', 'Bien-être général']",[],"['hydratation des produits', 'efficacité des produits', 'résultats des soins de la peau']"
160245,1375127,Avez-vous des commentaires ?,26238016,pas encore d'effet...,['Résultats immédiats'],[],['efficacité des produits']
160244,1375127,Avez-vous des commentaires ?,26238012,Hydratante et apaisante pour la peau.,['Amélioration de la peau'],['bien-être de la peau'],"['hydratation de la peau', 'effets sur la peau', 'sensations de la peau']"
160243,1375127,Avez-vous des commentaires ?,26238010,Douceur et qualité avec un de mieux parfum.,"['Qualité des produits', 'Odeur des produits']",[],"['sensation des produits', 'qualité des produits', 'parfum des produits']"
160242,1375127,Avez-vous des commentaires ?,26238008,Une habituée de cette précieuse huile très hydratante.,"['Qualité des produits', 'Efficacité des produits', 'Amélioration de la peau']",[],['hydratation des produits']
160241,1375127,Avez-vous des commentaires ?,26238006,répond au besoin,"['Efficacité des produits', 'Satisfaction avec le site internet']",['satisfaction des services en ligne'],[]
160240,1375127,Avez-vous des commentaires ?,26238004,effet bonne mine,"['Efficacité des produits', 'Résultats immédiats', 'Amélioration de la peau']",[],['résultats visibles']
160239,1375127,Avez-vous des commentaires ?,26238002,Très agréable sur les lèvres.,['Texture des produits'],['utilisation de produits pour les lèvres'],['sensations tactiles']
160238,1375127,Avez-vous des commentaires ?,26238000,"J'ai acheté la poudre de Lalo pour l'ajouter dans mes shampooings solides et franchement elle fait très bien son job. Mes cheveux sont doux et repulpé et pourtant je l'utilise que depuis quelques jours. Vraiment top.
Étant allergique à certains ingrédients cosmétiques j'apprécie que les produits Aroma-Zone soient pures.","['Amélioration des cheveux', 'Qualité des produits', 'Satisfaction avec le site internet']",['utilisation des produits dans les shampooings solides'],"['utilisation de produits pour la douceur des cheveux', 'efficacité des produits pour la santé des cheveux', 'pureté des produits']"
160237,1375127,Avez-vous des commentaires ?,26237998,douceur parfaite,['Texture des produits'],[],['utilisation de produits pour la douceur des cheveux']
160236,1375127,Avez-vous des commentaires ?,26237994,"L'odeur est très forte, je ne l'ai pas utilisé. 
Ce qui n'altère certainement en rien à son efficacité.",['Odeur des produits'],[],"['satisfaction des senteurs', 'amélioration des senteurs des produits']"
160235,1375127,Avez-vous des commentaires ?,26237992,la douceur de la rose,['Texture des produits'],['odeur des produits'],['utilisation de fragrances']
160234,1375127,Avez-vous des commentaires ?,26237990,Je l'utilise pour mon visage . J'ai une peau très sèche et elle retrouve de la douceur .,['Amélioration de la peau'],['utilisation des produits pour soins de la peau'],"['efficacité des produits pour la peau', 'hydratation de la peau']"
160233,1375127,Avez-vous des commentaires ?,26237988,Pas de résultats vraiment visibles. Je suis déçue,['Résultats immédiats'],[],['résultats visibles']
160232,1375127,Avez-vous des commentaires ?,26237986,Produit agréable et rafraîchissant,"['Qualité des produits', 'Odeur des produits']",[],['satisfaction des senteurs']
160231,1375127,Avez-vous des commentaires ?,26237982,Mescolo poche gocce ***** poco olio di mandorle e faccio un bagno che mi lascia la pelle vellutata,"['Efficacité des produits', 'Amélioration de la peau', 'Bien-être général']",['utilisation de produits pour le bain'],"['utilisation des huiles végétales', 'efficacité des produits pour la peau', 'préparation de cosmétiques']"
160230,1375127,Avez-vous des commentaires ?,26237980,très agreable au niveau de la texture et du parfum,"['Texture des produits', 'Odeur des produits']",[],"['satisfaction des senteurs', 'amélioration des senteurs des produits']"
160229,1375127,Avez-vous des commentaires ?,26237978,une certaine detente,['Bien-être général'],['détente des utilisateurs'],['effets relaxants des produits']
160228,1375127,Avez-vous des commentaires ?,26237972,"Je l'utilise depuis plus de 20 ans. Associé au beurre de karité, c'est excellent pour nourrir la peau et renforcer son élasticité.",['Amélioration de la peau'],['utilisation des produits pour la peau'],"['efficacité des produits pour la peau', 'bienfaits des produits']"
160227,1375127,Avez-vous des commentaires ?,26237958,Je n'ai pas reçu et j'ai pas été remboursé et je n'ai plus de nouvelles du service client malgré plusieurs emails de relance pour une commande de 100 euros le service client n'assure pas,['Livraison'],"['remboursement des commandes', 'réactivité du service client']","['réponse client', 'gestion des problèmes de livraison', 'suivi des commandes']"
160226,1375127,Avez-vous des commentaires ?,26237956,Je n'ai pas reçu et j'ai pas été remboursé et je n'ai plus de nouvelles du service client malgré plusieurs emails de relance pour une commande de 100 euros le service client n'assure pas,"['problèmes de livraison', 'Insatisfaction concernant le service clientèle', 'Service après-vente', 'Problèmes avec la réception des e-mails']",[],[]
160225,1375127,Avez-vous des commentaires ?,26237954,Ne sens pas très bon .....,['Odeur des produits'],[],"['satisfaction des senteurs', 'amélioration des senteurs des produits']"
160224,1375127,Avez-vous des commentaires ?,26237948,"Odeur agreable et 
apaisante","['Odeur des produits', 'Bien-être général']",['sentiment des produits'],['satisfaction des senteurs']
160223,1375127,Avez-vous des commentaires ?,26237946,"Très bon produit, suie à mon utilisation.","['Qualité des produits', 'Efficacité des produits', ""Facilité d'utilisation""]",['utilisation de produits pour la douceur des cheveux'],['bienfaits des produits']
160222,1375127,Avez-vous des commentaires ?,26237944,"Très bon produit, pour mon utilisation.",['Qualité des produits'],[],['utilisation des produits']
160221,1375127,Avez-vous des commentaires ?,26237942,L huile d hélicryse est un super soin!,"['Qualité des produits', 'Efficacité des produits']",[],['bienfaits des produits']
160220,1375127,Avez-vous des commentaires ?,26237940,"Excellent produit, usage polyvalente","['Qualité des produits', ""Facilité d'utilisation"", 'Praticité des produits']",[],"['utilisation de produits', 'efficacité des produits']"
160219,1375127,Avez-vous des commentaires ?,26237938,"Jolie emballage eco, pas encore ouvert - on attend l'Avent!","['Emballages', ""Respect de l'environnement"", 'Emballage des produits']",['utilisation des produits comme cadeaux'],"['durabilité des emballages', 'praticité des boites', 'qualité des emballages']"
160218,1375127,Avez-vous des commentaires ?,26237936,"Parfaitement satisfaite, je le utilise comme huile de massage","['Efficacité des produits', ""Facilité d'utilisation"", 'Praticité des produits', 'Satisfaction avec le site internet']",[],['utilisation de produits pour le massage']
160217,1375127,Avez-vous des commentaires ?,26237928,Dans un diffuseur pour parfumer la maison,['Odeur des produits'],['utilisation de produits pour le parfum'],"['utilisation de produits aromatiques', 'utilisation de diffuseurs']"
160216,1375127,Avez-vous des commentaires ?,26237924,J'aime beaucoup ce produit.,['Satisfaction avec le site internet'],[],[]
160215,1375127,Avez-vous des commentaires ?,26237920,Bien mais pas encore ouvert car pas 1er décembre,['magasin'],[],['ouverture de magasins']
160214,1375127,Avez-vous des commentaires ?,26237918,Très bon produit et agréable la texture..,"['Qualité des produits', 'Texture des produits', 'Satisfaction avec le site internet']",[],"['consistance des produits', 'satisfaction des textes des produits']"
160213,1375127,Avez-vous des commentaires ?,26237916,"Huile utilisée pour le visage. Elle a une bonne odeur et remplit bien son rôle. Le flacon pourrait être en verre, par contre, plutôt qu'en plastique.","['Emballages', 'Odeur des produits', 'Efficacité des produits', ""Respect de l'environnement"", 'Emballage des produits']",[],"['matériaux des flacons', 'efficacité des produits pour la peau', 'satisfaction des senteurs']"
160212,1375127,Avez-vous des commentaires ?,26237914,Je l'utilise depuis longtemps. Très bon sérum,"['Qualité des produits', 'Efficacité des produits', 'Satisfaction avec le site internet']",[],['efficacité des produits pour la peau']
