index,question_id,question,question_answer_id,answer,topic,extracted_topics_10,detected_topics_10
3540,1381540,Review comment,25833414,"Parkování na hodinu zdarma ? Dřív jsme tam jezdil s rodinou v pátek na večeři a každý si našel to svoje. Bohužel podmínky se neustále víc a víc komplikují. Začalo to zpoplatněním WC v patře kde jsou restaurace a novinka v podobě Parkování na hodinu zdarma nestačí na večeři a nákup v Tescu. Doporučujemi vedení OC aby se zpoplatnil i vstup do OC, podobně jako to je na matějské pouti.","['Parking', 'Parking Cost', 'Parking Price', 'Food offer', 'Hypermarket', 'Toilets cleanliness', 'Parking cleanliness', 'Toilets price']","['parking policy', 'customer dissatisfaction']","['parking design', 'parking cost', 'parking duration', 'restroom maintenance', 'customer recommendation']"
3539,1381540,Review comment,25833408,Mraky ľudí...Hororové miesto,['Influx'],[],"['customer sentiment', 'customer frustration']"
3538,1381540,Review comment,25833404,Great shopping centre with many shops. Decor was good and it's opened quite late.,"['Store variety', 'Shop', 'Shop offer', 'Timetable', 'Atmosphere']",[],"['opening hours', 'store diversity', 'shopping center quality']"
3537,1381540,Review comment,25833391,"Big mall with 3 floors (food court on the 3rd floor). Many international stores like Zara, Massimo Dutti, Bershka, Sephora, etc. There is also a big Tesco. Good for a rainy day.","['Store variety', 'Food Offer', 'Retailers', 'Shop', 'Shop offer', 'Food offer', 'Hypermarket', 'Services']","['variety of shopping options', 'availability of food options']","['store diversity', 'availability of international brands', 'shopping center size', 'weather protection']"
3536,1381540,Review comment,25833385,Wie jede Mall auf der ganzen Welt  ... aber Öffnungszeiten von denen wir nur träumen können (von 6:00 bis 24:00),['Timetable'],[],['opening hours']
3535,1381540,Review comment,25833378,"Offers everything you need. The place is clean, and the food court is great. However, you have to pay for the toilets which is not great.","['Store variety', 'Cleanliness', 'Food Offer', 'Food offer', 'Toilets cleanliness', 'Center cleanliness', 'Services', 'Toilets price']",['restroom fees'],"['availability of toilets', 'restroom maintenance', 'food quality', 'shopping center cleanliness']"
3534,1381540,Review comment,25833376,"A regular shopping center, nothing special. Only advantage is that there aren't that many tourists in this part of town so it's not as crowded.",['Influx'],['crowd control'],"['customer frequency', 'location convenience']"
3533,1381540,Review comment,25833367,Très déçu venant d’un grand centre commercial de cette ampleur avec une multitude de magasins restaurant etc… qu’il n’y ai pas un seul emplacement dédié avec des casiers ou des bornes de recharge pour les téléphones au sein du centre commercial c’est vraiment dommage quand on vient de *****.,"['Services', 'Services offer']","['availability of charging stations', 'availability of lockers']","['availability of customer facilities', 'customer convenience', 'shopping center amenities']"
3532,1381540,Review comment,25833363,"Magnifique lieu ,grandiose avec tout ses nombreux restaurants on a que l'embarras de choix du pays  qu'on veut manger.un centre commercial hyper intéressant .","['Food Offer', 'Food offer', 'Mix merchandising']",[],"['diversity of restaurants', 'quality of restaurants', 'variety of food options']"
3531,1381540,Review comment,25833360,"Centre commercial très bien, propre, lumineux, bonne proposition de magasins. Mais le parking est une catastrophe, impossible de se repérer, chemins étroits, mauvais éclairage et en plus on doit payer en sortant! Rien que pour ça je redoute toujours mes sorties à creteil soleil et j y vais parceque je n ai.pas le choix.","['Parking', 'Cleanliness', 'Parking Cost', 'Parking Lighting', 'Parking Price', 'Shop offer', 'Center cleanliness', 'Parking security', 'Parking Signage', 'Lighting']",['parking experience'],"['parking design', 'parking payment', 'parking navigation', 'parking accessibility']"
3530,1381540,Review comment,25833358,Un centre commercial intéressant. Du choix pour les magasins et de l'espace.,"['Store variety', 'Shop', 'Shop offer', 'Mix merchandising']",[],"['store diversity', 'space allocation']"
3529,1381540,Review comment,25833355,"Hay muy buenos restaurantes
Es muy agradable él centro comercial","['Food Offer', 'Food offer', 'Atmosphere']","['restaurant options', 'shopping center ambiance']","['quality of restaurants', 'diversity of restaurants']"
3528,1381540,Review comment,25833353,Centre commercial avec boutiques classiques.,"['Shop', 'Shop offer']",[],['store diversity']
3527,1381540,Review comment,25833350,"Grand centre commercial,  large choix de boutiques et restaurants.
Très fréquenté le samedi","['Store variety', 'Food Offer', 'Influx', 'Shop', 'Shop offer', 'Food offer']",[],"['store diversity', 'variety of shopping options', 'customer frequency', 'weekend shopping convenience']"
3526,1381540,Review comment,25833345,"A comfortable zone to chill out from the hot weather...
For the toilets you will be charged a few czk with a credit card, NFC or cash.
Lots of shopping shops, maybe too much 😉","['Rest Areas', 'Shop', 'Shop offer', 'Toilets cleanliness', 'Toilets price', 'Temperature']",['weather protection'],"['availability of toilets', 'customer relaxation', 'payment process']"
3525,1381540,Review comment,25833329,"prodejny vcelku jako všude v obchdnich centrech .Jen ta doba bezplatné***** parkování je krátká .Zřejmě málo vydělávají .Vybrat oblečení +nákup v Tescu ,nejde zvladnout v klidu .Rozhodně budu jezdit jinam","['Parking', 'Parking Price', 'Parking cleanliness', 'Influx']",[],"['parking duration', 'customer frustration']"
3524,1381540,Review comment,25833327,Vynikající obchodní centrum. Velký výběr různých obchodů. Dobré parkování. Všude čisto a pořádek. Všechno je přehledné a v dobrém dosahu.,"['Store variety', 'Parking', 'Cleanliness', 'Shop offer', 'Parking Size', 'Easy to access', 'Center cleanliness', 'Parking cleanliness', 'Easy to find your way around', 'Hypermarket cleanliness']","['variety of stores', 'parking convenience', 'overall satisfaction']","['store diversity', 'parking design', 'shopping center cleanliness', 'shopping center layout']"
3523,1381540,Review comment,25833324,The queue for the girls bathroom was super not good and bad. I had to ***** in a store like a dog,"['Security', 'Cleanliness', 'Toilets cleanliness', 'Toilets']",[],"['restroom maintenance', 'public urination']"
3522,1381540,Review comment,25833321,Návštěva ve mě zanechala velmi negativní pocity. I přesto že nabídka obchodů je celkem slušná to samé se nedá říct o naprosto odporných toaletách.,"['Cleanliness', 'Toilets cleanliness', 'Toilets']",[],"['restroom maintenance', 'restroom cleanliness']"
3521,1381540,Review comment,25833317,Toilette sale. Sans savon . Toillette pour enfant ferme . Toilette au rdc ferme,"['Cleanliness', 'Toilets cleanliness', 'Toilets']",[],"['availability of toilets', 'restroom maintenance']"
4465,1381540,Review comment,26394569,"Docela málo na tak velké OC 1 hodina parkování zdarma ve všední den, tak sem už jezdit nebudu....",['Parking Price'],['parking time'],"['parking duration', 'parking policy']"
4464,1381540,Review comment,26393676,"Il a changer depuis les travaux
C est compliquer pour se garer","['Parking Size', 'Parking']",[],"['parking availability', 'completion of construction projects']"
2092,1380434,Competition Google Review comment,26393462,"Celkem vše na dobré úrovni. Plusem je možnost 24 hodinového nákupu.
Mínusem je některé vyšší ceny a zásilkovna, z pohledu obsluhy prodejny.","['Price', 'Pick-Up']",['delivery services'],"['opening hours', 'pricing of products']"
4463,1381540,Review comment,26387786,"Le centre commercial Créteil Soleil a été rénové, il y a pas longtemps, il est propre, lumineux. Ils manquent juste des marques un peu chic. Des boutiques originales pour faire des cadeaux par ex.","['Shop offer', 'Center cleanliness', 'Services', 'Atmosphere', 'Lighting']",[],"['renovation of shopping centers', 'shopping center cleanliness', 'store quality']"
2091,1380434,Competition Google Review comment,26387594,A bit expensive,['Price'],['cost'],['pricing of products']
4462,1381540,Review comment,26385140,Jamais trouvé la maison du Lego,['Easy to find your way around'],['location of stores'],['navigation of shopping centers']
2090,1380434,Competition Google Review comment,26385136,"Pro mne šílenost,  obri bufova a špatná orientace,  hlavně chybí směrovky k metru. Už  nikdy vic","['Signage', 'Easy to find']",[],"['orientation of shopping centers', 'information provision']"
4461,1381540,Review comment,26384501,"Après avoir dépensé des centaines d'euros dans plusieurs magasins que l'on trouve partout, je me retrouve à payer le stationnement... Je retourne dans mon ancien centre commercial où le stationnement est gratuit",['Parking Price'],['parking cost'],"['parking cost', 'parking policy']"
2089,1380434,Competition Google Review comment,26381706,Magnifique très bien décorées pour les fêtes de fin d'année,['Atmosphere'],['seasonal decoration'],['decoration of shopping centers']
4460,1381540,Review comment,26381662,"beaucoup de boutiques, attention au parking le week end il est plein.","['Parking Size', 'Shop offer', 'Influx']",['parking capacity'],"['parking availability', 'parking accessibility']"
3520,1381540,Review comment,25833313,Impeccable,"['Cleanliness', 'Center cleanliness', 'Hypermarket cleanliness']",[],[]
3519,1381540,Review comment,25833309,Toujours un plaisir de venir s’y promener pour une séance shopping. Juste pas agréable d’avoir des Escalators non fonctionnel et des toilettes fermés au niveau de la poste. Mais larges choix de magasins et de restaurants.,"['Escalators', 'Store variety', 'Security', 'Cleanliness', 'Food Offer', 'Food offer', 'Shop offer', 'Services', 'Toilets']","['facility issues', ""expérience d'achat""]","['maintenance of facilities', 'availability of toilets', 'escalator functionality']"
3518,1381540,Review comment,25833305,Quelle découverte ce centre commercial. Énorme quand on arrive de province. Super propre lumineux. A refaire !,"['Cleanliness', 'Shop', 'Center cleanliness', 'Lighting']",[],"['shopping center size', 'shopping center cleanliness', 'customer recommendation']"
3517,1381540,Review comment,25833302,J'aime pas du tout ce centre commerciale je le trouve froid pas de chaleur humaine .,"['Atmosphere', 'Temperature']",['human warmth'],['customer sentiment']
3516,1381540,Review comment,25833298,"J'aime beaucoup les boutiques de ce centre commercial
Comme Snipes la boutique de sport avec des chaussures des vêtements tendances et à des prix abordables Les vendeurs sont sympathiques Il y a un bon accueil
Comme Lunettes pour tous cette boutique présente une gamme importante de montures et à des prix abordables
Le dernier étage est vraiment dédié qu'à la restauration dommage que ce n'est pas mis en évidence par le centre car ça vaut le détour car le design est cool il y a beaucoup d'endroits pour se poser il y a le choix
J'ai testé Brendy's Café un fast-food et je n'ai pas été déçue on est bien servi bien reçu il veille à ce qu'on passe un bon moment
Il manque la boutique Action car d'autres centres commerciaux en ont une 😊
Le moins de ce centre c'est la durée du parking 2h30 gratuit c'est insuffisant si l'on souhaite faire les boutiques s'installer pour manger Perso j'ai dû ressortir du parking et re rentré","['Rest Areas', 'Store variety', 'Parking', 'Food Offer', 'Parking Cost', 'Staff Behavior', 'Food offer', 'Retailers', 'Shop', 'Shop offer', 'Staff', 'Price', 'Parking Price', 'Services']",[],"['store quality', 'availability of restaurants', 'parking duration', 'diversity of restaurants']"
3515,1381540,Review comment,25833295,"On trouve  de tout Aromazon, boutique de prêt  à  porter Cephora , restaurant , toilette etc...","['Store variety', 'Food Offer', 'Food offer', 'Retailers', 'Shop', 'Mix merchandising', 'Shop offer', 'Toilets cleanliness', 'Services', 'Toilets']",[],"['store diversity', 'variety of shopping options', 'availability of restaurants', 'availability of toilets']"
3514,1381540,Review comment,25833289,Dobrá dostupnost a široká škála obchodů.,"['Shop', 'Easy to access', 'Shop offer']",['shopping center accessibility'],"['store diversity', 'variety of shopping options']"
3513,1381540,Review comment,25833285,Wszystko w jednym miejscu,"['Store variety', 'Mix merchandising']",[],['shopping center completeness']
3512,1381540,Review comment,25833282,Hodně akce 👍,['Animation'],[],['cultural activities']
3511,1381540,Review comment,25833277,"Sehr sauber, überall kompetentes und freundliches Personal.","['Cleanliness', 'Shop', 'Staff', 'Center cleanliness']",[],"['employee professionalism', 'cleanliness of shopping centers']"
3510,1381540,Review comment,25833274,Velmi pěkné prostředí,['Center cleanliness'],['environmental appeal'],['shopping center ambiance']
3509,1381540,Review comment,25833269,Super ceny.,['Price'],['economic value'],"['economic value', 'pricing of products', 'affordability']"
3508,1381540,Review comment,25833262,"Parkoviště, obchody, jídelny vše ok","['Store variety', 'Parking', 'Food Offer', 'Shop', 'Parking Size', 'Shop offer', 'Food offer']","['parking convenience', 'dining options']","['parking design', 'store quality', 'food quality']"
3507,1381540,Review comment,25833250,ochranka namixovaná z vychrtlých studentů a zamračených postarších plešounů. #safetyfirst,"['Security', 'Parking security', 'Vicinity security', 'Inmall security', 'Security & Safety']",[],"['perception of safety', 'security personnel conduct']"
3506,1381540,Review comment,25833243,Hrozně lidí jinak je to super asi to není úplně problém nakupaku ale stejně mě to štve takže hvězda -,"['Attendance', 'Influx']",['crowd control'],['customer frustration']
3505,1381540,Review comment,25833241,Leda tak zabloudit nebo utratit majlant za drahé značkové nesmysly třpytivě nasvícené bodovkami. Ale najít obchod který hledáte a koupit tam něco užitečné***** tu téměř nelze :( Podruhé bych tam šel leda tak kdyby byla venku hrozná bouřka a nebylo se kde jinde schovat.,"['Retailers', 'Shop', 'Shop offer', 'Price', 'Easy to find your way around']",['product appeal'],"['customer frustration', 'store diversity']"
3504,1381540,Review comment,25833236,V Oc je hodně dobrých obchodů.,"['Shop', 'Shop offer']",['product offerings'],"['store diversity', 'selection of stores', 'variety of shopping options']"
3503,1381540,Review comment,25833222,"Amazing, renewed, accessible!","['Easy to access', 'Accessibility']",[],"['shopping center modernization', 'shopping center accessibility']"
3502,1381540,Review comment,25833220,Love this place. So many different retail shops.including Tesco's.,"['Store variety', 'Food Offer', 'Retailers', 'Shop', 'Shop offer', 'Services', 'Hypermarket']",['retail variety'],"['store diversity', 'variety of shopping options']"
3501,1381540,Review comment,25833213,Ein phantastisches Einkaufszentrum mit vielen kleinen und großen Geschäften. Neben einem großen Lebensmittelladen ist vor allem der gesamte food Bereich äußerst empfehlenswert.,"['Store variety', 'Food Offer', 'Food offer', 'Shop', 'Shop offer']",[],"['food quality', 'quality of food options', 'variety of food options', 'restaurant availability']"
3500,1381540,Review comment,25833206,Beaucoup de boutiques mais le samedi est tellement bruyant que cela ne donne pas envie d'y rester.,"['Influx', 'Shop', 'Shop offer', 'Atmosphere', 'Sounds']",[],"['peak hours management', 'customer convenience', 'noise levels']"
3499,1381540,Review comment,25833202,Parking accessible,"['Parking', 'Easy to access', 'Accessibility']",[],['parking accessibility']
3498,1381540,Review comment,25833199,"Ce centre commercial est vraiment très intéressant. Il y a tout ce qu'il faut pour tout le monde tout âge confondu : activités culturelles et de loisir , shopping, restauration ... Beaucoup de places dans le parking. Certes, il y a de plus en plus du monde qui s'y rende et c'est tout à fait normal, mais on finit toujours par trouver une place pour se stationner.","['Parking', 'Influx', 'Parking Size', 'Mix merchandising', 'Shop offer', 'Food offer', 'Leisure offer', 'Services', 'Parking cleanliness', 'Animation']",[],"['parking accessibility', 'parking convenience', 'parking space', 'parking policy', 'parking usability']"
3497,1381540,Review comment,25833197,Trop grand beaucoup magasins,"['Shop', 'Shop offer', 'Convenience']",['store quantity'],['shopping center size']
3496,1381540,Review comment,25833195,Beaucoup de choix,"['Store variety', 'Shop offer', 'Mix merchandising', 'Food offer', 'Leisure offer', 'Services offer']",[],"['retail variety', 'variety of shopping options', 'product offerings']"
3495,1381540,Review comment,25833193,Centre commercial très spacieux bien entretenu sécuriser et un large Choix de boutiques je recommande,"['Store variety', 'Security', 'Cleanliness', 'Shop', 'Retailers', 'Inmall security', 'Shop offer', 'Center cleanliness', 'Security & Safety', 'Services', 'Maintenance']","['size of shopping centers', 'shopping center hygiene']","['perception of safety', 'maintenance of facilities', 'retail variety', 'customer recommendation']"
3494,1381540,Review comment,25833189,Centre commercial propre et clair. Bonne sécurité.,"['Security', 'Cleanliness', 'Shop', 'Inmall security', 'Center cleanliness', 'Security & Safety', 'Maintenance']",[],"['shopping center cleanliness', 'perception of safety']"
3493,1381540,Review comment,25833187,"Ce centre commercial est une petite ville à lui tout seul . Il propose de nombreux restaurants et fast-food,un laser-game,un cinéma.
Lieu où vous pouvez passer du temps en famille pour faire les magasins.","['Store variety', 'Food Offer', 'Food offer', 'Mix merchandising', 'Leisure offer', 'Services', 'Animation']",[],"['family shopping', 'diversity of restaurants', 'availability of restaurants', 'availability of fast food options', 'entertainment options', 'shopping center amenities', 'shopping center completeness', 'shopping center size', 'shopping center quality']"
3492,1381540,Review comment,25833185,A modern shopping mall with a variety of options. For me honestly one of the best and most comprehensive in the region.,"['Store variety', 'Mix merchandising']",[],"['shopping center modernization', 'shopping center completeness', 'variety of shopping options']"
3491,1381540,Review comment,25833183,Perfect Place for Shopping In Créteil,['Store variety'],[],"['location convenience', 'customer recommendation']"
3490,1381540,Review comment,25833179,top pleins de magasins pt fr son shopping,"['Store variety', 'Shop', 'Shop offer', 'Services']",[],"['store variety', 'shopping options']"
3489,1381540,Review comment,25833177,"Très bien, du choix, de nombreux magasins","['Store variety', 'Shop', 'Shop offer']",[],"['retail variety', 'store diversity', 'variety of shopping options']"
3488,1381540,Review comment,25833170,"J'ai eu quelques difficultés à trouver le centre commercial car aucune indication par panneaux, mon GPS m'y a enfin conduite. Les boutiques sont agréables.
Les toilettes le sont moins...","['Cleanliness', 'Shop', 'Retailers', 'Easy to access', 'Shop offer', 'Toilets cleanliness', 'Toilets', 'Signage']","['navigation of shopping centers', 'quality of stores']","['location convenience', 'restroom maintenance']"
3487,1381540,Review comment,25833165,"Le Centre commercial Creteil soleil est un véritable paradis pour les amateurs de shopping. Avec son vaste choix de boutiques, allant des grandes enseignes internationales aux boutiques locales plus intimes, il y a de quoi satisfaire tous les goûts et tous les budgets. On y trouve tout, des vêtements de mode dernier cri aux gadgets technologiques, en passant par les articles de maison et les produits de beauté.

Ce qui rend ce centre commercial encore plus attractif, c’est son pavillon de la restauration.
J’ai eu le plaisir de manger au restaurant marocain “Le palais du Maroc ”. La décoration est authentique et nous transporte directement au Maroc, avec des tapis colorés et une ambiance chaleureuse. Les plats sont tout simplement exquis – le tajine d’agneau et le couscous royal étaient particulièrement délicieux, préparés avec des ingrédients frais et des épices savamment dosées. Le service est également remarquable, avec un personnel attentionné qui connaît bien le menu et offre d’excellents conseils.

En résumé, le Centre commercial Créteil soleil allie  parfaitement le shopping de qualité et les expériences culinaires exceptionnelles. C’est un endroit où l’on peut passer une journée entière à explorer, se détendre et se régaler.

Je recommande vivement.

⭐⭐⭐⭐⭐","['Store variety', 'Food Offer', 'Food offer', 'Retailers', 'Shop', 'Shop offer']",[],"['store diversity', 'variety of shopping options', 'quality of restaurants', 'restaurant service', 'customer recommendation']"
3486,1381540,Review comment,25833163,Y aller de préférence le matin quand il y a moins de monde,['Influx'],[],"['timing of shopping', 'customer frequency']"
3485,1381540,Review comment,25833158,Jolies boutiques,"['Store variety', 'Shop', 'Shop offer']",['store appeal'],['store quality']
3484,1381540,Review comment,25833156,"Carrefour occasion
Ça n'a rien à voir avec Carrefour
Ne respecte aucune loi en matière de commerce à la tête du client
Par contre utilise bien le nom Carrefour qui décline toute responsabilité
Attention arnaque","['Retailers', 'Hypermarket']","['brand association', 'consumer protection']","['legal compliance', 'customer frustration']"
3483,1381540,Review comment,25833138,Mega großes Center mit vielen verschiedenen Essensmöglichkeiten und Kinderspielecke,"['Store variety', 'Food Offer', 'Food offer', 'Leisure offer', 'Kids Areas']",['availability of play areas'],"['diversity of restaurants', 'family shopping', 'shopping center size']"
3482,1381540,Review comment,25833132,Groß ausgebautes und Modernes Kaufhaus mit sehr guten Restaurants,"['Store variety', 'Food Offer', 'Food offer', 'Shop', 'Shop offer', 'Hypermarket']",['overall satisfaction'],"['shopping center modernization', 'quality of restaurants']"
3481,1381540,Review comment,25833124,"Only one toilet for the entire mall. The payment system for entering this toilet is outdated, queues are accumulating.

There was nowhere to sit down along the line of boutiques, it was possible to put at least some kind of chair

Ventilation is not working in the part where the children's area is located. Children play without oxygen, parents sit and suffocate","['Rest Areas', 'Shop', 'Toilets cleanliness', 'Toilets', 'Toilets price', 'Kids Areas']",['maintenance of facilities'],"['availability of toilets', 'payment process', 'queue management', 'seating options', 'ventilation of shopping centers']"
3480,1381540,Review comment,25833117,Qu'elle plaisir de se ballader dans ces commerce réunis aux même endroit ce choix de cadeaux sans courir ont a aussi une multitude de restaurations à disposition,"['Store variety', 'Food Offer', 'Food offer', 'Shop', 'Shop offer']",[],"['variety of shopping options', 'diversity of restaurants']"
3479,1381540,Review comment,25833112,"Super centre commercial il ya tout dans
C’est le plus grand village","['Store variety', 'Mix merchandising']",[],"['shopping center completeness', 'shopping center size']"
3478,1381540,Review comment,25833108,Centro comercial a unos 40 minutos del centro de París para ir de compras y pasar un rato.,['Proximity'],[],"['location convenience', 'distance from major cities']"
3477,1381540,Review comment,25833102,J'étais juste au cinéma. Mais la galerie est agréable.,['Atmosphere'],[],['shopping center ambiance']
3476,1381540,Review comment,25833091,Ce centre commercial est tip top! Il y a de tout et pour tout le monde!,['Mix merchandising'],[],"['retail variety', 'store diversity', 'variety of shopping options']"
3475,1381540,Review comment,25833089,"Immense centre, tout y est.","['Mix merchandising', 'Convenience', 'Shop offer', 'Food offer', 'Leisure offer', 'Services offer']",[],['shopping center completeness']
3474,1381540,Review comment,25833087,Nul pour respirer gros problème de ventilation impossible de respirer,['Shop'],['air quality'],['ventilation of shopping centers']
3473,1381540,Review comment,25833079,"Il est mieux maintenant ce centre régionale, c'est très bien rénover et je trouve que les boutiques sont bien placées 👍","['Shop', 'Shop offer']",[],"['shopping center modernization', 'store quality', 'location of stores']"
3472,1381540,Review comment,25833067,"Parkování na hodinu zdarma pak 60,- hodina. Takže dnes naposled. Návštěva kina vám parkování prodlouží, ale info aby si člověk sebou vzal parkovací lístek , který tak nějak automaticky zůstává v autě chybí.","['Parking', 'Parking Price', 'Parking cleanliness', 'Services', 'Info Desk']",[],"['parking cost', 'parking duration', 'parking policy', 'communication of policies']"
3471,1381540,Review comment,25833061,Heerlijk Vegan eten en niet duur. Schoon en netjes.,"['Cleanliness', 'Food offer', 'Price', 'Center cleanliness']",['vegan options'],"['food quality', 'economic value']"
3470,1381540,Review comment,25833053,"Running Sushi, YEAH!!!","['Food Offer', 'Food offer']",[],['diversity of restaurants']
3469,1381540,Review comment,25833050,"Obchodní dům jako takový mne nezajímá
Chodím sem pouze do go wok gril a ten stojí za návštěvu","['Food Offer', 'Food offer']",[],"['restaurant service', 'quality of food']"
3468,1381540,Review comment,25833048,Hodně lidí,['Influx'],['crowd control'],['customer frequency']
3467,1381540,Review comment,25833025,Le nombre de magasins avec des prix abordable et une variété sympathiques,"['Store variety', 'Shop', 'Shop offer', 'Price', 'Services']",['product affordability'],"['pricing of products', 'variety of shopping options']"
3466,1381540,Review comment,25833020,"Centre commercial excellent.
Grande diversité de magasin.
Food court intéressant.
Je vous recommande.","['Store variety', 'Food Offer', 'Food offer', 'Shop offer']",[],"['store diversity', 'customer recommendation', 'food court convenience']"
3465,1381540,Review comment,25833010,Jedny záchody a to v úplně horním patře a ještě placené mě tedy zaskočili,"['Toilets cleanliness', 'Toilets', 'Toilets price']",['location of toilets'],"['parking cost', 'parking convenience']"
3464,1381540,Review comment,25833005,"Grande centro commerciale . Con moltissimi negozi , bar ristoranti. Completo","['Store variety', 'Food Offer', 'Food offer', 'Shop', 'Mix merchandising', 'Shop offer']",['availability of services'],"['shopping center completeness', 'retail variety', 'diversity of restaurants', 'selection of stores']"
3463,1381540,Review comment,25833003,"Anything you could want is here, also a great food court and Costa Coffee😎😎","['Store variety', 'Food Offer', 'Food offer', 'Retailers', 'Mix merchandising', 'Services']",['product availability'],"['availability of restaurants', 'diversity of restaurants', 'food court convenience', 'quality of food options', 'variety of food options', 'shopping center completeness']"
3462,1381540,Review comment,25832985,"Read this if you are a tourist!!!
It is very bad that the staff working in this shopping center does not speak English. Nobody is helpful. The staff working in the stores have a very harsh attitude towards tourists.","['Staff Behavior', 'Staff', 'Services']","['staff attitude towards tourists', 'helpfulness of staff']","['language barriers in customer service', 'customer treatment', 'employee courtesy']"
3461,1381540,Review comment,25832981,"The giant Tesco store on the first floor and the huge food court on the top floor are the main reasons to go here. Prague is surprisingly full of these huge shopping malls and this is one of the best. The Tesco is a full line store selling more than just groceries, they have clothing, household goods and more. The food court is dominated by American fast food brands but there are some good local choices as well.","['Store variety', 'Food Offer', 'Food offer', 'Retailers', 'Shop', 'Hypermarket', 'Shop offer', 'Services']","['supermarket offerings', 'food court layout']","['store diversity', 'diversity of restaurants', 'variety of shopping options', 'shopping center quality', 'product offerings']"
3460,1381540,Review comment,25832975,Abim de bütün markalar var. Yemek katı çok düzenli ve ferah . Avm önünde tramvay hatları bulunuyor ulaşımı çok kolay,"['Mix merchandising', 'Food offer', 'Easy to access', 'Public Transportation', 'Shop offer']","['transportation options', 'variety of shopping options', 'quality of food options']","['availability of public transport', 'location convenience', 'brand presence', 'diversity of restaurants', 'food quality']"
3459,1381540,Review comment,25832973,Gran centro comercial. Moderno  y amplio. Encontrarás tiendas de diferentes marcas. También zona de restauración y un supermercado. Además de salas de cine. Puedes llegar en metro sin problema. Apto para personas con sillas de ruedas.,"['Store variety', 'Food Offer', 'Food offer', 'Mix merchandising', 'Shop offer', 'Leisure offer', 'Hypermarket', 'Easy to access', 'Services', 'Public Transportation', 'Accessibility']","['variety of shopping options', 'availability of entertainment']","['shopping center modernization', 'retail variety', 'availability of public transport', 'shopping center accessibility', 'availability of restaurants', 'availability of supermarkets', 'availability of cinemas']"
3458,1381540,Review comment,25832969,"Obchodní centrum vcelku dobré, mohli by více hlídat ty podivné osoby, co do centra vcházejí, nicméně na Andělu je to dost težké.
V každém případě jsem rozčilená z parkování na hodinu. To je vážně tak těžké se domluvit s obchody, aby při nákupu třeba ***** 1000 Kč automaticky prodlužovali dobu parkování? Už jsem byla podruhé JENOM v Tescu na větším nákupu a s těmi frontami na pokladně a pak PŘI VÝJEZDU z parkoviště jsem to ani při tom, jak rychle jsem běhala po Tescu s nákupním vozíkem a dítětem, samozřejmě nestihla. To mi za ten stres a 60 korun navíc fakt nestojí. Takže dí***** za nic, radši už si budu jezdit nakupovat jinam.","['Parking', 'Security', 'Parking Cost', 'Parking Price', 'Attendance', 'Parking security', 'Parking Size']",[],"['parking design', 'parking cost', 'parking duration', 'customer frustration', 'presence of undesirable elements']"
3457,1381540,Review comment,25832959,"Hodně obchodů, trochu bludiště","['Store variety', 'Shop', 'Shop offer']",['shopping center navigation'],['shopping center layout']
3456,1381540,Review comment,25832934,"Улюблений торгівельний центр, всі найкращі магазини в одному місці, все зручно","['Shop offer', 'Easy to access', 'Convenience']",[],"['store quality', 'retail variety', 'shopping center completeness']"
3455,1381540,Review comment,25832932,קטן אין הרבה חנויות. עדיף למצוא קניון אחר,"['Shop', 'Shop offer']",[],"['store diversity', 'shopping center comparison']"
3454,1381540,Review comment,25832924,Nice and big shopping center,['Store variety'],[],['shopping center size']
3453,1381540,Review comment,25832912,Great for kids good shopping places,"['Store variety', 'Shop', 'Shop offer', 'Leisure offer', 'Kids Areas']",[],"['family shopping', 'shopping options']"
3452,1381540,Review comment,25832910,Moja nespokojnosť súvisí so skutočnosťou že nikde na chodbe nie je jedna odpočinková lavička. Až dolu pri pri tescu až dve. Som invalid a mám problém s dlhým chodením.,"['Rest Areas', 'PMR', 'Accessibility']",[],"['availability of relaxation areas', 'customer convenience']"
3451,1381540,Review comment,25832907,"Vše na jednom místě.
Od nákupu přes módu až k dobrému jídlu.","['Store variety', 'Food Offer', 'Food offer', 'Mix merchandising', 'Shop offer']",[],"['balance of product offerings', 'shopping center completeness']"
3450,1381540,Review comment,25832889,"Jako obchodní centrum dobrý. Ale je tady hodně drahých, málo navštěvovaných obchodů, které by mohly uvolnit místo těm, pro obyčejné***** zákazníka, navštěvovanějším.","['Shop', 'Shop offer', 'Price', 'Influx']",[],"['store diversity', 'customer frequency', 'store performance']"
3449,1381540,Review comment,25832887,"Velký výběr zbozi a pečiva. Čisté prostředí, samoobslužné pokladny a ceny přiměřené. Poslední dobou i levnější.","['Store variety', 'Cleanliness', 'Shop offer', 'Price', 'Center cleanliness', 'Hypermarket cleanliness']",['affordability'],"['economic value', 'pricing of products', 'product offerings']"
3448,1381540,Review comment,25832871,"Optika Grand Optikal, velká spokojenost s personál i z hotový výrobkem. 🤗","['Staff Behavior', 'Retailers', 'Staff']",[],"['store performance', 'employee professionalism', 'product appeal']"
3447,1381540,Review comment,25832863,Blázinec hluk strašný vzduch,"['Sounds', 'Temperature']",['air quality'],['noise levels']
3446,1381540,Review comment,25832860,Lots of options for everyone,"['Store variety', 'Food Offer', 'Food offer', 'Mix merchandising', 'Services']",[],"['variety of shopping options', 'retail variety', 'store diversity']"
